band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
L-band,L-band_0076.tif,30.264839374760115,28.054676839542513,0.8612588543176651,0.5764738430800438
L-band,L-band_0077.tif,30.567090925350055,28.049910674430528,0.8676713506917954,0.5706692165689469
L-band,L-band_0078.tif,30.36100833907544,28.023265222792237,0.8632571223888397,0.5730172871441841
L-band,L-band_0079.tif,29.96661307612692,28.24692556642468,0.854282059967041,0.5955412600650787
L-band,L-band_0080.tif,29.90328764350688,28.121897879242898,0.8538582580556869,0.5920900244956017
L-band,L-band_0081.tif,30.532310753895544,28.030305111285312,0.8674897824106217,0.5712934765882492
L-band,L-band_0082.tif,30.655376495310357,28.033092261461412,0.8689570633764266,0.5699955163502693
L-band,L-band_0083.tif,30.50680037661078,28.05611828678813,0.8654732779960632,0.5710191459589005
L-band,L-band_0084.tif,30.25309521362795,28.055974968571324,0.8615767612533569,0.5777769361801147
L-band,L-band_0085.tif,29.936160487222146,28.202467679924467,0.8534902300586701,0.5952421278858184
L-band,L-band_0086.tif,30.217822404340808,28.09220536793714,0.8584696628398896,0.5759640102972984
L-band,L-band_0087.tif,29.93266218201449,28.24867688298784,0.852072074210167,0.595088188639164
L-band,L-band_0088.tif,30.368674717488382,28.016127380252513,0.8637862847537995,0.5742612871060372
L-band,L-band_0089.tif,30.496461665492642,28.04039962911409,0.8675162956829071,0.5742198255467414
L-band,L-band_0090.tif,30.472598247375092,28.04220333629457,0.8653776987657547,0.5704486790804862
L-band,L-band_0091.tif,30.420867408762184,28.09734842482535,0.8617001502790451,0.569700103579998
L-band,L-band_0092.tif,30.105384754168497,28.125292277392298,0.8569580497961045,0.5834886370944977
L-band,L-band_0093.tif,30.544937206888022,28.183427111030813,0.8626466064052581,0.5726472112364769
L-band,L-band_0094.tif,30.008081367454672,28.063186809337807,0.855957927066803,0.583143010233879
L-band,L-band_0095.tif,30.07765680271122,28.17472504908816,0.8567771993026734,0.5896183994255066
L-band,L-band_0096.tif,30.245210437651604,28.13516491735703,0.8597157361602783,0.5795702073178292
L-band,L-band_0097.tif,30.497771513430013,28.09273044455445,0.8627978153896332,0.5679119933123589
L-band,L-band_0098.tif,30.323855474948505,28.093689674369095,0.8606203489675522,0.5729190308184624
L-band,L-band_0099.tif,29.80842871522412,28.174990952503947,0.8514886045675277,0.6012246871433258
L-band,L-band_0100.tif,30.456978926610713,28.00341448236952,0.8652238732938766,0.570164832628727
L-band,L-band_0101.tif,30.354339221046583,28.114494349200818,0.8605345526618957,0.5715043941235542
L-band,L-band_0102.tif,30.24751443451738,28.150446222506503,0.8591495150175095,0.5794836600894928
L-band,L-band_0103.tif,30.668456933423368,27.986291279640373,0.8704597970399857,0.5681283067321777
L-band,L-band_0104.tif,30.106442121362903,28.156334338746927,0.8565789881772995,0.5836404337525368
L-band,L-band_0105.tif,30.57715132739474,28.045600990772257,0.8684569406270981,0.5722228433356286
L-band,L-band_0106.tif,30.1630602232378,28.08320700382093,0.8597517439584732,0.5811215073480606
L-band,L-band_0107.tif,30.602134284520414,28.093105019429963,0.867417534497261,0.5719585255594254
L-band,L-band_0108.tif,30.118082145835125,28.151154681594782,0.8570422753305436,0.5849704552226067
L-band,L-band_0109.tif,30.332631631001632,28.083441985079208,0.8627281172428131,0.5777061553840637
L-band,L-band_0110.tif,30.136889065973904,28.083812809384114,0.8566156427783966,0.5763896456851959
L-band,L-band_0111.tif,30.415268434936394,28.049008598429417,0.8646274774999618,0.5733091349630356
L-band,L-band_0112.tif,30.232193584965984,28.12812059216985,0.8575663755111694,0.5755689564929009
L-band,L-band_0113.tif,30.266388236331476,28.086808123646378,0.8611505740661621,0.5768633592419624
L-band,L-band_0114.tif,30.26919063436867,28.136870182635324,0.8581741144895554,0.5741958171014786
L-band,L-band_0115.tif,30.03636555464503,28.11026089186205,0.8555823314352036,0.5846237536401748
L-band,L-band_0116.tif,30.370540493053095,28.04149336408221,0.8630468519487381,0.5713190933499336
L-band,L-band_0117.tif,30.553508152228094,27.977737416493547,0.8691054160146713,0.5705391924748421
L-band,L-band_0118.tif,30.57197577637168,28.055249462351718,0.8683193414039612,0.573020761510849
L-band,L-band_0119.tif,29.820681572831027,28.243120986991947,0.8507245047931671,0.6007039466729164
L-band,L-band_0120.tif,30.48880686818313,28.0688494571862,0.8653817656602859,0.5717141745152473
L-band,L-band_0121.tif,30.026425203141443,28.139296461067786,0.8540144256830215,0.583440836810112
L-band,L-band_0122.tif,30.13672397584439,28.147170360077812,0.856467960568428,0.5795160521616936
L-band,L-band_0123.tif,30.41354411838565,28.069133323098047,0.8642882297849656,0.5730262649598121
L-band,L-band_0124.tif,30.51181998852936,28.011982982476976,0.8662425370264053,0.5701959967360497
L-band,L-band_0125.tif,30.13101585221935,28.127944181112984,0.8585903008499145,0.5832507939167023
L-band,L-band_0126.tif,30.51643012683783,27.997081972051326,0.8674983490915299,0.5711455146942138
L-band,L-band_0127.tif,29.82843584172997,28.255683235828126,0.8496133868370056,0.5992956125245095
L-band,L-band_0128.tif,30.149919244579703,28.092373838876227,0.8587125920343399,0.580002148065567
L-band,L-band_0129.tif,30.354061086891072,28.07094818417444,0.8627024407548904,0.5738134971027374
L-band,L-band_0130.tif,30.30384905698461,28.05440347850594,0.8615097519493103,0.5736467234106064
L-band,L-band_0131.tif,30.57894618992244,28.052816567589044,0.8677390023765564,0.5727119968996048
L-band,L-band_0132.tif,29.986667558605124,28.161853060732376,0.8540154185848237,0.5871153016476631
L-band,L-band_0133.tif,30.510543846194732,28.12111853872605,0.8648606283378601,0.574212821741581
L-band,L-band_0134.tif,30.085724041135983,28.110308028922987,0.858140733297348,0.5858639359998703
L-band,L-band_0135.tif,30.517271268536135,28.03553663379263,0.8650720594930649,0.5684967807397843
L-band,L-band_0136.tif,29.932039788706767,28.17270888759291,0.8539715862855911,0.5948078559856415
L-band,L-band_0137.tif,30.03901343078445,28.150133123093926,0.8543547696981431,0.5835222096972466
L-band,L-band_0138.tif,30.46907328407093,28.04533498531532,0.8645207056159974,0.5704616335673333
L-band,L-band_0139.tif,30.144941379111412,28.073269909201052,0.8593556725969315,0.5805945296316147
L-band,L-band_0140.tif,30.176769886137578,28.069866435113795,0.8593451786899566,0.5785172390742302
L-band,L-band_0141.tif,30.373559021446404,28.129640755531188,0.8614986171245574,0.5750418497567177
L-band,L-band_0142.tif,30.477140253724283,28.078311903136793,0.8658362213535309,0.5738320888600349
L-band,L-band_0143.tif,30.13784622133667,28.145392712646856,0.8576408581037521,0.5836104563117027
L-band,L-band_0144.tif,30.439184058244884,28.036182756278674,0.8664702564296722,0.5736669260511398
L-band,L-band_0145.tif,29.881512199536896,28.142995452174727,0.853969874171257,0.5960138387722969
L-band,L-band_0146.tif,30.629220192139744,28.027509092083285,0.8687642666683197,0.5701604060873985
L-band,L-band_0147.tif,29.852066524171953,28.19683710938184,0.852739823023796,0.5980656894755364
L-band,L-band_0148.tif,30.064143563074047,28.185105994127028,0.8546621091794968,0.5834300009732246
L-band,L-band_0149.tif,30.247522762991494,28.105502126989276,0.8592423758955002,0.5759529839377403
L-band,L-band_0150.tif,30.11335472077053,28.12597451399664,0.855455876285553,0.579432523551941
L-band,L-band_0151.tif,30.051808398526315,28.14488494725324,0.8558096949367523,0.5847114069781303
L-band,L-band_0152.tif,30.743815168983552,28.14067436855257,0.869765168803215,0.5731900673584938
L-band,L-band_0153.tif,30.2129645680639,28.094285292526138,0.8591806874494553,0.5787248479537964
L-band,L-band_0154.tif,30.12800240593237,28.087403086949223,0.8576009125614166,0.5801198111052513
L-band,L-band_0155.tif,30.77107913679905,28.025645357037394,0.8725349798135758,0.5721463660430908
L-band,L-band_0156.tif,30.29595965375664,28.033787486058863,0.8609920801610946,0.5716572403945923
L-band,L-band_0157.tif,30.555285891436938,28.081136497657898,0.8661400648450851,0.5696730712943077
L-band,L-band_0158.tif,30.19404493179656,28.10071888012284,0.8597617289981841,0.5807229927487373
L-band,L-band_0159.tif,30.63395615666007,28.018620695134896,0.8682860527601242,0.5682151522760391
L-band,L-band_0160.tif,30.130443865238348,28.078449727335204,0.8588298754682541,0.5801319582409858
L-band,L-band_0161.tif,30.302874562480152,28.10457463859901,0.8593413011770249,0.5736690134744644
L-band,L-band_0162.tif,30.60811484612925,28.03155177455296,0.8688699744281769,0.571429133202076
L-band,L-band_0163.tif,30.394334983934364,28.105228630704282,0.861059194606781,0.5706051197786332
L-band,L-band_0164.tif,30.38042412407713,28.13968045545335,0.8607600681467056,0.5732890240859986
L-band,L-band_0165.tif,30.403124493328026,28.17347820787539,0.8599283378019333,0.5720164122843743
L-band,L-band_0166.tif,30.600573308240378,28.03602446323932,0.8676178788070679,0.5687367458467484
L-band,L-band_0167.tif,30.61612534048352,28.081061064103668,0.8680525975322724,0.5704386889538765
L-band,L-band_0168.tif,30.476721163839727,28.051535895167298,0.8670311802244186,0.5742165897607804
L-band,L-band_0169.tif,30.532343668723048,28.017852940062618,0.8680315094079971,0.5704038743371963
L-band,L-band_0170.tif,30.17055439053646,28.18273129082542,0.8565747032709121,0.5830109177618027
L-band,L-band_0171.tif,30.471487706947123,28.091854474513976,0.8631329830350876,0.5700842760949135
L-band,L-band_0172.tif,30.04004867379723,28.12045915751504,0.8562206862344742,0.5846375760169029
L-band,L-band_0173.tif,30.35489864274294,28.030797103047917,0.8630084795627594,0.5724361755795478
L-band,L-band_0174.tif,30.45602808086226,28.15036346296917,0.8620991710577011,0.5710083467493057
L-band,L-band_0175.tif,30.586034896918104,28.058603159569145,0.8665329666719437,0.5688262823591232
L-band,L-band_0176.tif,30.60876069885883,28.020989475443802,0.8683035460653306,0.5682616071443558
L-band,L-band_0177.tif,30.45363977326329,28.097333498282833,0.8630817981929779,0.5715352156004906
L-band,L-band_0178.tif,30.50061375210129,28.17988837726555,0.8624530744771958,0.5724876940383911
L-band,L-band_0179.tif,30.5355400025246,28.016073323859985,0.8682952612915039,0.5718970598568917
L-band,L-band_0180.tif,29.754813959911445,28.22973380697355,0.8498874879655838,0.6049553696684837
L-band,L-band_0181.tif,30.088461300432677,28.098024848215214,0.8575743590478897,0.5819079674606323
L-band,L-band_0182.tif,30.673726963183654,28.030831054351893,0.8695105076990127,0.5701643160009384
L-band,L-band_0183.tif,31.03122643675675,28.15415440846056,0.8757177851371765,0.5743866532731057
L-band,L-band_0184.tif,30.192243521863084,28.05407642961237,0.8610852383022308,0.5811703155298233
L-band,L-band_0185.tif,30.683489216989926,28.023513660453112,0.8706534556722642,0.570978101781845
L-band,L-band_0186.tif,30.301429559883765,28.132620843573058,0.8608793787593841,0.5776274080910683
L-band,L-band_0187.tif,30.6389722261224,28.095795334520414,0.8682790845947266,0.5714109178032875
L-band,L-band_0188.tif,30.578436106923384,28.04876918856467,0.8669404598608017,0.5698383582649231
L-band,L-band_0189.tif,30.110526900366274,28.11709850107846,0.8583323801574707,0.584511693631649
L-band,L-band_0190.tif,30.48832281822552,28.07238323037531,0.8650764791727066,0.570846389295578
L-band,L-band_0191.tif,30.456712507064793,28.119362347308456,0.8635968668708801,0.5737911586003304
L-band,L-band_0192.tif,30.439515319391,28.11444020182347,0.8625811283445358,0.5729666586318016
L-band,L-band_0193.tif,30.06394674815833,28.140863493574496,0.8559848338785172,0.5839841031885147
L-band,L-band_0194.tif,30.521725058855846,27.993835356825873,0.8677509856929779,0.5680115194439888
L-band,L-band_0195.tif,30.44795398890582,28.100963624419066,0.8630404684677124,0.5720753235583306
L-band,L-band_0196.tif,30.293688793690812,28.124456348926774,0.8607615712785721,0.5767175776929855
L-band,L-band_0197.tif,30.499666230574665,28.011667714632324,0.867227154554367,0.5695060412502289
L-band,L-band_0198.tif,31.185189882337077,28.185487405364675,0.8798047599134445,0.5807459761915207
L-band,L-band_0199.tif,30.552526183163025,28.133764168704687,0.8645885375566482,0.5707917247347831
L-band,L-band_0200.tif,30.234736492963172,28.130956466480615,0.8579661958875656,0.5751369508061409
L-band,L-band_0201.tif,30.463389513489805,28.10029764472127,0.8639496728944779,0.5723829413371087
L-band,L-band_0202.tif,30.343026330569533,28.093567545719445,0.8610880344438553,0.5727375066895485
L-band,L-band_0203.tif,30.774690278128084,28.084356717558737,0.870709310043335,0.5708783463993072
L-band,L-band_0204.tif,30.26851242145929,28.04273752328009,0.8622956785545349,0.5772617245264053
L-band,L-band_0205.tif,29.966039679795685,28.14108957434723,0.8536522906560898,0.5868909150481224
L-band,L-band_0206.tif,30.290063852549007,28.049931031065167,0.8620831408662796,0.5752313628864288
L-band,L-band_0207.tif,30.6424977022452,28.00886877116534,0.8705038676233292,0.5704495600371361
L-band,L-band_0208.tif,30.28468885468136,28.089130491085594,0.8594804391956329,0.5735802232227325
L-band,L-band_0209.tif,30.286820095165837,28.040871257913835,0.8612348227701188,0.5736069992547035
L-band,L-band_0210.tif,30.039932013022682,28.06335503484254,0.856063028676033,0.5827180020952225
L-band,L-band_0211.tif,30.621005070580523,28.077715830394748,0.8676695585260391,0.571700132358551
L-band,L-band_0212.tif,29.80500935850829,28.20596609777088,0.8493757605056763,0.5964695689024925
L-band,L-band_0213.tif,29.914448037665938,28.154215385390465,0.8538880584783554,0.5931907130680084
L-band,L-band_0214.tif,30.50334715356142,28.08653980559589,0.8644679429817199,0.570854963555336
L-band,L-band_0215.tif,30.35546067990873,28.1340903366721,0.8598300342597961,0.5726874036693573
L-band,L-band_0216.tif,30.276510328190618,28.10536704422549,0.8598829115161896,0.5746665070729255
L-band,L-band_0217.tif,30.434241710898164,28.054884066519495,0.8654370635251999,0.573924501083374
L-band,L-band_0218.tif,30.32911867293525,28.133995580856883,0.8597592725887299,0.5742005809130669
L-band,L-band_0219.tif,30.035529296706116,28.155433844956303,0.8545246157197952,0.5866101749639511
L-band,L-band_0220.tif,30.581243279312172,27.973669307569114,0.8688741103849411,0.5686133713293076
L-band,L-band_0221.tif,30.06775404443035,28.141308435989693,0.8555834300603866,0.5828134925441742
L-band,L-band_0222.tif,30.174853607193192,28.08713430974345,0.8585551421604156,0.5778060464572906
L-band,L-band_0223.tif,30.5886260737216,28.015526902809743,0.869256419798851,0.5714215892415047
L-band,L-band_0224.tif,30.1560749174197,28.139882822650367,0.8571268785905838,0.578896523668766
L-band,L-band_0225.tif,30.382414844289634,28.04158719096181,0.8645911946496964,0.5757258817744255
L-band,L-band_0226.tif,30.121941796952527,28.131029055312933,0.8563778506555557,0.5792279294524193
L-band,L-band_0227.tif,30.132293928103767,28.13262860357053,0.8563743222475052,0.5805897487840652
L-band,L-band_0228.tif,30.61194945035094,28.037838208209408,0.8671625497303009,0.569353572042942
L-band,L-band_0229.tif,30.524790264581455,28.09256878680612,0.8647021466856003,0.5697194683861733
L-band,L-band_0230.tif,30.66241905515231,28.207415255032533,0.8648031846041679,0.5726482426576615
L-band,L-band_0231.tif,30.682773293735206,28.003429705555018,0.8705545722341538,0.5680488213281631
L-band,L-band_0232.tif,29.868946410807933,28.22361695327527,0.8508025161972046,0.5964241529421807
L-band,L-band_0233.tif,30.487293150588897,28.15445375025152,0.862058055814743,0.5707904981160163
L-band,L-band_0234.tif,30.52657137842299,28.065583809303376,0.8658803465919495,0.5717936518878937
L-band,L-band_0235.tif,30.426911609529,28.015899472745286,0.8648358081111908,0.5713184113674163
L-band,L-band_0236.tif,30.24886712165712,28.105824985924215,0.8585640218343735,0.5744438574252129
L-band,L-band_0237.tif,30.53874624096832,28.011226020687587,0.8672323652505874,0.5692974792804718
L-band,L-band_0238.tif,30.60263321330714,28.11761794276759,0.8664516737594604,0.5713332301197052
L-band,L-band_0239.tif,30.358363819100838,28.129232271450096,0.8603648773756027,0.5735766912016869
L-band,L-band_0240.tif,30.465228708340923,28.16810306889527,0.862020486026764,0.5722311531476975
L-band,L-band_0241.tif,30.664534014456997,28.03357700158786,0.8701961373176574,0.5707884643187523
L-band,L-band_0242.tif,30.691481395302716,28.190537390861387,0.8648136541843414,0.5706556862916946
L-band,L-band_0243.tif,30.217652346063723,28.109889858655617,0.8592308796224594,0.5770548014287948
L-band,L-band_0244.tif,30.60055987388827,28.11543666013295,0.8650864952011108,0.5693571014561654
L-band,L-band_0245.tif,30.57299444886162,28.156635695360357,0.8626255656938553,0.5692133402776718
L-band,L-band_0246.tif,30.54478793819532,28.00550240334158,0.8676998663959503,0.5696169092655182
L-band,L-band_0247.tif,30.632862115153987,28.051995949920347,0.8688304287595748,0.5715819332442283
L-band,L-band_0248.tif,30.50829362600258,28.116524167904394,0.8634771926984787,0.5709378730154038
L-band,L-band_0249.tif,30.401375925273875,28.022492153758165,0.8640260149774551,0.5720282200098038
