image_id,mse,snr,beta
S-band_0545.tif,0.0012169322,23.373856,0.92690784
S-band_0546.tif,0.0011246324,23.671581,0.89431304
S-band_0547.tif,0.0011307255,23.628685,0.9084497
S-band_0548.tif,0.0010051071,24.041136,0.86201096
S-band_0549.tif,0.0012633444,23.276375,0.92948514
S-band_0550.tif,0.0009763199,24.138664,0.859243
S-band_0551.tif,0.0012859623,23.168163,0.9333036
S-band_0552.tif,0.0012111805,23.456745,0.92639005
S-band_0553.tif,0.0010829953,23.763088,0.8902249
S-band_0554.tif,0.001124641,23.84233,0.8996141
S-band_0555.tif,0.0012028238,23.40005,0.92117715
S-band_0556.tif,0.0011907768,23.454073,0.92053926
S-band_0557.tif,0.00124066,23.292006,0.93318796
S-band_0558.tif,0.0011940096,23.424234,0.917895
S-band_0559.tif,0.0009460368,24.291162,0.82866335
S-band_0560.tif,0.0009161582,24.367311,0.8447255
S-band_0561.tif,0.00087875844,24.547377,0.83769995
S-band_0562.tif,0.00097258657,24.163486,0.8406532
S-band_0563.tif,0.0008744903,24.563581,0.8345068
S-band_0564.tif,0.00090488966,24.438316,0.844902
S-band_0565.tif,0.00083409424,24.740456,0.7930257
S-band_0566.tif,0.0009868174,24.077349,0.85228604
S-band_0567.tif,0.00084468815,24.67781,0.796373
S-band_0568.tif,0.00083378644,24.734299,0.79810196
S-band_0569.tif,0.0012170202,23.300058,0.9302382
S-band_0570.tif,0.0012617395,23.195095,0.9406222
S-band_0571.tif,0.0012214126,23.360973,0.93579924
S-band_0572.tif,0.0012610275,23.23582,0.9407065
S-band_0573.tif,0.0012525237,23.263573,0.9332456
S-band_0574.tif,0.000882697,24.53624,0.80896735
S-band_0575.tif,0.0012772657,23.134384,0.93652546
S-band_0576.tif,0.0012551389,23.347988,0.92361426
S-band_0577.tif,0.0013115654,23.07027,0.9390413
S-band_0578.tif,0.0012492827,23.276543,0.93377864
S-band_0579.tif,0.0010525761,23.866636,0.878539
S-band_0580.tif,0.0012186398,23.303837,0.930829
S-band_0581.tif,0.00087988307,24.566317,0.80545473
S-band_0582.tif,0.0009403024,24.318031,0.84042835
S-band_0583.tif,0.001119493,23.669037,0.8976486
S-band_0584.tif,0.001346833,22.94186,0.9407611
S-band_0585.tif,0.0008124161,24.876602,0.78067774
S-band_0586.tif,0.0012646704,23.19218,0.9346844
S-band_0587.tif,0.0007982272,24.94052,0.79513365
S-band_0588.tif,0.0008232575,24.81831,0.773286
S-band_0589.tif,0.0009835785,24.142439,0.85776585
S-band_0590.tif,0.00094011624,24.27073,0.8286723
S-band_0591.tif,0.0010832298,24.088562,0.868968
S-band_0592.tif,0.0012083764,23.34234,0.9253912
S-band_0593.tif,0.001154288,23.51865,0.9187424
S-band_0594.tif,0.0011549584,23.51907,0.9186288
S-band_0595.tif,0.001041621,24.096212,0.84730786
S-band_0596.tif,0.0009992339,24.057396,0.8623178
S-band_0597.tif,0.0012495473,23.363647,0.9258725
S-band_0598.tif,0.0009892834,24.119698,0.85924375
S-band_0599.tif,0.0009967374,24.053745,0.8568414
S-band_0600.tif,0.0008372897,24.743515,0.7740508
S-band_0601.tif,0.00077899545,25.058815,0.78400606
S-band_0602.tif,0.0011004558,23.778126,0.89194757
S-band_0603.tif,0.001331474,22.998438,0.94175607
S-band_0604.tif,0.001256424,23.258055,0.9329907
S-band_0605.tif,0.0010407335,23.995495,0.85979515
S-band_0606.tif,0.0012210365,23.362501,0.9334054
S-band_0607.tif,0.0012081496,23.47966,0.92419
S-band_0608.tif,0.0008397867,24.734442,0.8040836
S-band_0609.tif,0.0012465466,23.20596,0.93013644
S-band_0610.tif,0.00094815035,24.253075,0.83446443
S-band_0611.tif,0.00093973975,24.283773,0.8401423
S-band_0612.tif,0.00085255073,24.699545,0.80332524
S-band_0613.tif,0.0009635367,24.171469,0.8482858
S-band_0614.tif,0.0010600453,23.80884,0.8800808
S-band_0615.tif,0.0013025583,23.100952,0.9335807
S-band_0616.tif,0.0012847576,23.169573,0.9380594
S-band_0617.tif,0.0012957079,23.116245,0.9392056
S-band_0618.tif,0.0013324996,22.984257,0.9409333
S-band_0619.tif,0.0012084289,23.484514,0.9168089
S-band_0620.tif,0.0012464433,23.271683,0.939826
S-band_0621.tif,0.0012581901,23.266777,0.93225586
S-band_0622.tif,0.0012120258,23.444271,0.9234387
S-band_0623.tif,0.0010271044,24.091232,0.8591038
S-band_0624.tif,0.0008772748,24.566193,0.85399735
S-band_0625.tif,0.0010915496,23.82439,0.88567007
S-band_0626.tif,0.0010671029,24.121845,0.86667997
S-band_0627.tif,0.0010765855,24.117296,0.877055
S-band_0628.tif,0.0011201485,23.863985,0.8962687
S-band_0629.tif,0.0011262934,23.7739,0.8955795
S-band_0630.tif,0.0013077379,23.077522,0.9386875
S-band_0631.tif,0.001212931,23.361366,0.9283792
S-band_0632.tif,0.0010215363,23.98118,0.8629608
S-band_0633.tif,0.00094088225,24.313576,0.83030283
S-band_0634.tif,0.0008516493,24.66133,0.76651955
S-band_0635.tif,0.0009464071,24.285603,0.82404214
S-band_0636.tif,0.0009836376,24.101643,0.8555291
S-band_0637.tif,0.0010008053,24.150717,0.85660994
S-band_0638.tif,0.0010107507,24.117167,0.85389
S-band_0639.tif,0.0010136474,24.094246,0.8553698
S-band_0640.tif,0.0012173884,23.395796,0.9310954
S-band_0641.tif,0.00096320605,24.128035,0.81748873
S-band_0642.tif,0.0012461077,23.20441,0.9320451
S-band_0643.tif,0.0008918514,24.501116,0.82631737
S-band_0644.tif,0.0008959898,24.484911,0.82722753
S-band_0645.tif,0.0011746668,23.441792,0.91618544
S-band_0646.tif,0.0010484501,23.798315,0.8760191
S-band_0647.tif,0.0009467673,24.20902,0.8217565
S-band_0648.tif,0.0010595599,23.791351,0.8882823
S-band_0649.tif,0.0011884675,23.377388,0.9221892
S-band_0650.tif,0.001183416,23.40691,0.9248423
S-band_0651.tif,0.0008443152,24.66114,0.71167904
S-band_0652.tif,0.0012427457,23.248766,0.93821037
S-band_0653.tif,0.0009985622,24.031609,0.8496674
S-band_0654.tif,0.0011266787,23.530962,0.9103588
S-band_0655.tif,0.0013240285,23.025267,0.94350094
S-band_0656.tif,0.0011666699,23.413307,0.9183765
S-band_0657.tif,0.0009238725,24.658688,0.79806983
S-band_0658.tif,0.0007727111,25.17184,0.7783752
S-band_0659.tif,0.0007990554,24.971516,0.730214
S-band_0660.tif,0.0010986667,23.739508,0.89472336
S-band_0661.tif,0.0013496856,22.928116,0.9433094
S-band_0662.tif,0.0009024976,24.355524,0.78303254
S-band_0663.tif,0.0011733122,23.419155,0.9217286
S-band_0664.tif,0.0012961634,23.107681,0.94099575
S-band_0665.tif,0.0011348785,23.52648,0.9149054
S-band_0666.tif,0.001338682,22.977337,0.9432163
S-band_0667.tif,0.0008954948,24.398003,0.7739228
S-band_0668.tif,0.00096481777,24.222296,0.8520762
S-band_0669.tif,0.0011630787,23.47643,0.912658
S-band_0670.tif,0.0010575367,23.79353,0.8875476
S-band_0671.tif,0.0013464239,22.947498,0.944022
S-band_0672.tif,0.0010179271,23.988955,0.8615152
S-band_0673.tif,0.0013514331,22.928158,0.94510365
S-band_0674.tif,0.0012924309,23.07351,0.9363673
S-band_0675.tif,0.0007591638,25.114918,0.75579137
S-band_0676.tif,0.00077914726,25.012037,0.78418034
S-band_0677.tif,0.00073375605,25.192142,0.5685059
S-band_0678.tif,0.00089621707,24.455719,0.8073312
S-band_0679.tif,0.0008140321,24.85134,0.7909371
S-band_0680.tif,0.0013415812,22.968922,0.9433833
S-band_0681.tif,0.00086435495,24.646456,0.8336648
S-band_0682.tif,0.0007706171,25.110704,0.775158
S-band_0683.tif,0.0010592048,23.760014,0.88544667
S-band_0684.tif,0.0011196396,23.612635,0.9064398
S-band_0685.tif,0.0009051717,24.424995,0.82748
S-band_0686.tif,0.0013051268,23.1168,0.93922687
S-band_0687.tif,0.001143865,23.590143,0.90655726
S-band_0688.tif,0.0013313259,22.99551,0.9441123
S-band_0689.tif,0.0012774231,23.245213,0.92859346
S-band_0690.tif,0.0013123871,23.101223,0.9355003
S-band_0691.tif,0.0009155674,24.375671,0.82817024
S-band_0692.tif,0.0009867464,24.067118,0.8631243
S-band_0693.tif,0.0012958759,23.146591,0.93544173
S-band_0694.tif,0.0009780356,24.10091,0.8622146
S-band_0695.tif,0.0009817804,24.08247,0.8578873
S-band_0696.tif,0.0012198011,23.443272,0.92254686
S-band_0697.tif,0.0011534499,23.601627,0.9029391
S-band_0698.tif,0.0013282647,23.000217,0.9434226
S-band_0699.tif,0.0012719192,23.145058,0.93525857
S-band_0700.tif,0.0011092861,23.755337,0.8880163
S-band_0701.tif,0.0009771817,24.056343,0.8395215
S-band_0702.tif,0.00072268216,25.2644,0.57096136
S-band_0703.tif,0.001062052,23.76223,0.8942396
S-band_0704.tif,0.0010972713,23.64555,0.8992637
S-band_0705.tif,0.0010750631,23.71973,0.88818693
S-band_0706.tif,0.0012462317,23.292713,0.92863166
S-band_0707.tif,0.00073660887,25.193047,0.55225646
S-band_0708.tif,0.0011074468,23.645096,0.8984852
S-band_0709.tif,0.0012836831,23.192213,0.9367896
S-band_0710.tif,0.00095351995,24.15961,0.8319273
S-band_0711.tif,0.0011902853,23.425486,0.9269323
S-band_0712.tif,0.0013016495,23.122768,0.93502754
S-band_0713.tif,0.0013358609,22.977207,0.9414453
S-band_0714.tif,0.0013424132,22.95293,0.94155145
S-band_0715.tif,0.0012872841,23.143747,0.9414519
S-band_0716.tif,0.0013458724,22.949917,0.94362056
S-band_0717.tif,0.0011359979,23.684084,0.90166926
S-band_0718.tif,0.00094568334,24.278181,0.84104294
S-band_0719.tif,0.0011793793,23.633625,0.91198033
S-band_0720.tif,0.00086216023,24.614717,0.80312604
S-band_0721.tif,0.0012801985,23.16348,0.93972594
S-band_0722.tif,0.0011538226,23.6975,0.9035979
S-band_0723.tif,0.0012740479,23.201794,0.93701315
S-band_0724.tif,0.00092379516,24.362679,0.822664
S-band_0725.tif,0.0010303091,23.961485,0.8652185
S-band_0726.tif,0.0012612882,23.226578,0.94004345
S-band_0727.tif,0.0011173856,23.772537,0.8825072
S-band_0728.tif,0.0012863826,23.138424,0.941255
S-band_0729.tif,0.001164507,23.623253,0.9011261
S-band_0730.tif,0.0011762135,23.630697,0.90816647
S-band_0731.tif,0.001306985,23.098763,0.9423235
S-band_0732.tif,0.0009197498,24.354305,0.8088031
S-band_0733.tif,0.0011790913,23.626316,0.9169031
S-band_0734.tif,0.0010444708,24.09375,0.85910004
S-band_0735.tif,0.0010085624,24.18164,0.8459157
S-band_0736.tif,0.0012824731,23.147509,0.94215804
S-band_0737.tif,0.001234636,23.306976,0.93166196
S-band_0738.tif,0.0012943121,23.1194,0.9410935
S-band_0739.tif,0.0012883112,23.15229,0.9414354
S-band_0740.tif,0.0012952079,23.116665,0.9363431
S-band_0741.tif,0.0010654661,24.053986,0.8567344
S-band_0742.tif,0.00085732,24.68715,0.81883323
S-band_0743.tif,0.0010812508,23.966946,0.8716049
S-band_0744.tif,0.0008721266,24.60691,0.810298
S-band_0745.tif,0.0012237341,23.38562,0.9245845
S-band_0746.tif,0.0010869246,23.824509,0.8800509
S-band_0747.tif,0.0012182798,23.390495,0.92933923
S-band_0748.tif,0.0012023718,23.448954,0.92435664
S-band_0749.tif,0.0010042601,24.056597,0.8668261
S-band_0750.tif,0.0013163064,23.064959,0.9402982
S-band_0751.tif,0.0011550945,23.766003,0.90218866
S-band_0752.tif,0.0013184336,23.038002,0.9424619
S-band_0753.tif,0.0012755558,23.16359,0.9385673
S-band_0754.tif,0.0012886075,23.12352,0.9380086
S-band_0755.tif,0.0008811824,24.569714,0.7911198
S-band_0756.tif,0.00093192,24.314945,0.8479461
S-band_0757.tif,0.0013436405,22.947714,0.9448406
S-band_0758.tif,0.0013418832,22.958248,0.94110537
S-band_0759.tif,0.0010653507,23.861843,0.8717934
S-band_0760.tif,0.0011715954,23.677677,0.91108465
S-band_0761.tif,0.0012216568,23.423424,0.91754955
S-band_0762.tif,0.0013145313,23.075977,0.9390414
S-band_0763.tif,0.0012041184,23.406725,0.9209823
S-band_0764.tif,0.0013479914,22.944504,0.9429082
S-band_0765.tif,0.0010533046,23.912498,0.8804652
S-band_0766.tif,0.0013413224,22.975685,0.9425743
S-band_0767.tif,0.0013468973,22.956787,0.9431685
S-band_0768.tif,0.0013503599,22.944468,0.94387895
S-band_0769.tif,0.0010426061,23.966486,0.87580067
S-band_0770.tif,0.0010817047,23.796795,0.8800841
S-band_0771.tif,0.0012797771,23.170822,0.9369026
S-band_0772.tif,0.0010487244,23.89985,0.8776208
S-band_0773.tif,0.0013000024,23.104372,0.9386931
S-band_0774.tif,0.0013271502,23.000097,0.9416341
S-band_0775.tif,0.0010785916,23.898945,0.8652289
S-band_0776.tif,0.0013159433,23.044327,0.94107324
S-band_0777.tif,0.0010562488,23.937662,0.8762425
S-band_0778.tif,0.0012790426,23.187916,0.9355881
S-band_0779.tif,0.0009143557,24.394,0.83370256
S-band_0780.tif,0.0009788782,24.144638,0.851585
S-band_0781.tif,0.0009638269,24.20389,0.8503653
S-band_0782.tif,0.0009977832,24.100582,0.85962003
S-band_0783.tif,0.00091376464,24.389606,0.82869273
S-band_0784.tif,0.000976925,24.155657,0.8548651
S-band_0785.tif,0.000996503,24.080553,0.8558572
S-band_0786.tif,0.0012973722,23.125778,0.9391027
S-band_0787.tif,0.000622939,25.924501,0.34551278
S-band_0788.tif,0.0011475903,23.47879,0.91336095
S-band_0789.tif,0.0009386512,24.389786,0.80279803
S-band_0790.tif,0.0009888257,24.175346,0.8190201
S-band_0791.tif,0.00072813506,25.39323,0.7667745
S-band_0792.tif,0.00083535595,24.78102,0.81863165
S-band_0793.tif,0.0011337679,23.543194,0.90962714
S-band_0794.tif,0.00082810974,24.856934,0.8175626
S-band_0795.tif,0.00079335296,25.006907,0.7850835
S-band_0796.tif,0.00081571523,24.878773,0.8156709
S-band_0797.tif,0.001007949,24.044325,0.8662977
S-band_0798.tif,0.0011181505,23.746017,0.8880463
S-band_0799.tif,0.0009099981,24.469692,0.8058115
S-band_0800.tif,0.0007750032,25.14713,0.79986584
S-band_0801.tif,0.0010417568,24.11521,0.85290194
S-band_0802.tif,0.0008631396,24.618643,0.8057168
S-band_0803.tif,0.0007775581,25.095367,0.7919378
S-band_0804.tif,0.0009810934,24.27676,0.8444882
S-band_0805.tif,0.0010248388,23.945576,0.86086863
S-band_0806.tif,0.0013367028,22.97346,0.94160503
S-band_0807.tif,0.0009893591,24.052029,0.8485666
S-band_0808.tif,0.001006316,24.020918,0.8673629
S-band_0809.tif,0.0013115242,23.06585,0.9377322
S-band_0810.tif,0.0009672963,24.229965,0.8312754
S-band_0811.tif,0.0012256099,23.296862,0.92720425
S-band_0812.tif,0.0011501486,23.707445,0.9008425
S-band_0813.tif,0.0012791477,23.236876,0.92812556
S-band_0814.tif,0.0013359777,22.985634,0.9431072
S-band_0815.tif,0.001325167,23.004648,0.9423007
S-band_0816.tif,0.0012956633,23.105831,0.9403999
S-band_0817.tif,0.0008710534,24.572618,0.7564648
S-band_0818.tif,0.0013267676,23.028252,0.94222033
S-band_0819.tif,0.0012509469,23.288162,0.9272959
S-band_0820.tif,0.0013432447,22.963562,0.94364065
S-band_0821.tif,0.0013137652,23.032158,0.94190854
S-band_0822.tif,0.00077800953,25.027668,0.7285617
S-band_0823.tif,0.001204524,23.45936,0.92083055
S-band_0824.tif,0.0013106555,23.110752,0.93608636
S-band_0825.tif,0.0012521776,23.330711,0.9238488
S-band_0826.tif,0.0012749063,23.22283,0.93219256
S-band_0827.tif,0.00095495,24.270613,0.8177631
S-band_0828.tif,0.0009928008,24.051256,0.8584858
S-band_0829.tif,0.0009549736,24.270487,0.8234104
S-band_0830.tif,0.0009679244,24.149609,0.8532109
S-band_0831.tif,0.001188345,23.604721,0.915749
S-band_0832.tif,0.0012254211,23.496702,0.9102495
S-band_0833.tif,0.0012136353,23.363188,0.9197046
S-band_0834.tif,0.0013087066,23.10155,0.9386638
S-band_0835.tif,0.0011807561,23.43335,0.9200175
S-band_0836.tif,0.0010348838,23.97015,0.86457723
S-band_0837.tif,0.0012937707,23.180933,0.9342185
S-band_0838.tif,0.0009801865,24.20668,0.8343009
S-band_0839.tif,0.0013352409,22.968653,0.94430596
S-band_0840.tif,0.0011870543,23.408516,0.91900724
S-band_0841.tif,0.0010827584,23.844341,0.8927804
S-band_0842.tif,0.0010439012,24.020668,0.86061937
S-band_0843.tif,0.0013417241,22.973097,0.944501
S-band_0844.tif,0.0010520741,23.844574,0.8813448
S-band_0845.tif,0.0010741635,23.823956,0.87532115
S-band_0846.tif,0.0011878096,23.409245,0.9205392
S-band_0847.tif,0.0011157421,23.744717,0.89164805
S-band_0848.tif,0.0010017082,24.12017,0.8378411
S-band_0849.tif,0.00111413,23.797863,0.89500344
S-band_0850.tif,0.0012107263,23.489534,0.91872984
S-band_0851.tif,0.0013157061,23.04078,0.9436562
S-band_0852.tif,0.0010554893,23.82825,0.88343537
S-band_0853.tif,0.0013268536,23.009495,0.9432153
S-band_0854.tif,0.0012052434,23.499517,0.922351
S-band_0855.tif,0.0011413179,23.768595,0.9004912
S-band_0856.tif,0.0008972614,24.467598,0.81138635
S-band_0857.tif,0.0011969878,23.604172,0.9157651
S-band_0858.tif,0.001158624,23.774748,0.90287775
S-band_0859.tif,0.00090553437,24.81939,0.804022
S-band_0860.tif,0.0009279071,24.78334,0.7755043
S-band_0861.tif,0.0013269514,22.965916,0.94313455
S-band_0862.tif,0.00079533795,25.017506,0.74469215
S-band_0863.tif,0.0009325177,24.492281,0.8166168
S-band_0864.tif,0.0012938092,23.071348,0.94110924
S-band_0865.tif,0.0011733698,23.655912,0.8959279
S-band_0866.tif,0.0012885496,23.07951,0.9394064
S-band_0867.tif,0.0010604571,24.159908,0.8577465
S-band_0868.tif,0.0008880441,24.459846,0.76327306
S-band_0869.tif,0.0013483418,22.903461,0.9440596
S-band_0870.tif,0.000797838,24.884577,0.680352
S-band_0871.tif,0.0011698201,23.626986,0.9050011
S-band_0872.tif,0.001080784,23.809166,0.8813937
S-band_0873.tif,0.0011401804,23.712923,0.8951834
S-band_0874.tif,0.0011609804,23.699776,0.9031214
S-band_0875.tif,0.0010030514,24.019642,0.85420644
S-band_0876.tif,0.0010535475,23.929842,0.87589
S-band_0877.tif,0.0012981357,23.117264,0.9352528
S-band_0878.tif,0.0012887777,23.128937,0.9406861
S-band_0879.tif,0.00093587843,24.360386,0.8393804
S-band_0880.tif,0.0010936985,24.067299,0.8739138
S-band_0881.tif,0.0011498138,23.527452,0.91572136
S-band_0882.tif,0.0012970462,23.09452,0.9386214
S-band_0883.tif,0.0011549596,23.53149,0.91860235
S-band_0884.tif,0.001038786,24.171648,0.848194
S-band_0885.tif,0.0009756406,24.14141,0.86315525
S-band_0886.tif,0.0012395734,23.258245,0.9314668
S-band_0887.tif,0.0011297083,23.84763,0.8883603
S-band_0888.tif,0.0011289249,23.806028,0.890442
S-band_0889.tif,0.0007435462,25.236147,0.7554476
S-band_0890.tif,0.0012487378,23.280186,0.9299687
S-band_0891.tif,0.0010874013,23.80692,0.8747273
S-band_0892.tif,0.0011209219,23.601854,0.9054117
S-band_0893.tif,0.0009345701,24.226242,0.7836699
S-band_0894.tif,0.0013138051,23.052351,0.94218117
S-band_0895.tif,0.00068281195,25.547876,0.6184022
S-band_0896.tif,0.0010363278,23.943642,0.87760234
S-band_0897.tif,0.0011163777,23.60386,0.9044658
S-band_0898.tif,0.0010843461,23.720762,0.8903559
S-band_0899.tif,0.0009673023,24.128874,0.8429558
S-band_0900.tif,0.0012322527,23.310339,0.93288356
S-band_0901.tif,0.0012094568,23.34415,0.92732424
S-band_0902.tif,0.00092721276,24.310358,0.7933662
S-band_0903.tif,0.0011439221,23.538242,0.9163335
S-band_0904.tif,0.0009589547,24.403925,0.8262182
S-band_0905.tif,0.00085800386,24.705534,0.8196835
S-band_0906.tif,0.0012222279,23.453415,0.9198712
S-band_0907.tif,0.00092479726,24.312145,0.83518744
S-band_0908.tif,0.0012689659,23.145596,0.933823
S-band_0909.tif,0.0011449907,23.470184,0.9102064
S-band_0910.tif,0.0010960458,23.65242,0.89515054
S-band_0911.tif,0.000815316,24.783382,0.7131545
S-band_0912.tif,0.0011683016,23.553543,0.91499573
S-band_0913.tif,0.0006698266,25.638456,0.53540456
S-band_0914.tif,0.0013023044,23.072605,0.9394607
S-band_0915.tif,0.0008540767,24.69348,0.812629
S-band_0916.tif,0.0008676951,24.633982,0.8101777
S-band_0917.tif,0.000778228,25.08485,0.823776
S-band_0918.tif,0.00077514455,25.048399,0.79956275
S-band_0919.tif,0.0008466286,24.754929,0.82337475
S-band_0920.tif,0.0009170639,24.371372,0.8350182
S-band_0921.tif,0.0009634698,24.067839,0.8295054
S-band_0922.tif,0.001001532,23.96175,0.8568806
S-band_0923.tif,0.00092434185,24.278404,0.79397446
S-band_0924.tif,0.0010696517,23.786804,0.8856253
S-band_0925.tif,0.000934686,24.324533,0.8495503
S-band_0926.tif,0.0010678713,23.79347,0.885667
S-band_0927.tif,0.0007215657,25.368473,0.7284643
S-band_0928.tif,0.0013072495,23.086794,0.9386532
S-band_0929.tif,0.0007236557,25.354052,0.7131802
S-band_0930.tif,0.0013415171,22.978733,0.9430837
S-band_0931.tif,0.001282776,23.18281,0.93469447
S-band_0932.tif,0.0013487308,22.918665,0.9437122
S-band_0933.tif,0.00089889043,24.41153,0.82251036
S-band_0934.tif,0.0013018012,23.099081,0.94120586
S-band_0935.tif,0.00089413207,24.495415,0.8277542
S-band_0936.tif,0.0008473321,24.733427,0.8001409
S-band_0937.tif,0.0011662571,23.6928,0.9087018
S-band_0938.tif,0.00084950676,24.65927,0.8178449
S-band_0939.tif,0.0008574155,24.616163,0.81350774
S-band_0940.tif,0.0013264397,23.010242,0.941917
S-band_0941.tif,0.00086907117,24.571964,0.8264087
S-band_0942.tif,0.0008447964,24.68666,0.8224189
S-band_0943.tif,0.00087802176,24.518984,0.81800544
S-band_0944.tif,0.0011948567,23.413584,0.92050505
S-band_0945.tif,0.0011479337,23.553335,0.9094431
S-band_0946.tif,0.0011542765,23.507458,0.91259676
S-band_0947.tif,0.0012676881,23.19415,0.9372017
